,Title,Plot,Genre
36633,Vengeance,"Jack  is a retired cop whose wife and daughter are murdered. He is then sent to prison for a crime he did not commit, however, upon being released he seeks revenge.","['crime', 'fiction', 'action', 'thriller', 'drama']"
38088,Night Watch,"UN agents Mike Graham  and Sabrina Carver  are sent by their director Nick Caldwell to investigate the theft of Rembrandt's painting, The Night Watch. The trail takes them from Amsterdam initially to Hong Kong and involves them in not only art theft and forgery, but in the more serious high-tech schemes of Martin Schraeder and his bald North Korean cohort Mao Yixin.   *Pierce Brosnan ... Michael 'Mike' Graham *Alexandra Paul ... Sabrina Carver *William Devane ... Nick Caldwell *Michael Shannon ... Martin Schraeder  *Lim Kay Siu ... Mao Yixin  *Irene Ng ... Myra Tang *Hidde Maas ... Miles Van Dehn *Tom Jansen ... Insp. De Jongh *Tomaslav Ralis ... Louis Armand *Harold Bone ... Lemmer *Rolf Saxon ... Fisk *Natalie Roles ... Jennifer *Kate Harper ... Psychologist *Mark King ... Luke Sheehan *Terry Diab ... U.N.A.C.O. Voice  *Ron Berglas ... Roger Flint *Suncana Zelenika ... Stephanie *Ron Li-Paz ... New York Broker *Jasna Bilusic ... Amsterdam G.N.N. Reporter *Swee Lin Neo ... Croupier  *Goran Višnjić ... UN security officer *Rex Wei ... Korean Ship Captain *Adrian Pang ... Korean Technician *Ed Miller ... Hong Kong C.I.A. Technician","['crime', 'movies', 'fiction', 'action', 'adventure', 'thriller', 'chinese', 'wtdps']"
19533,Niagara,"Ray and Polly Cutler  on a delayed honeymoon at Niagara Falls, find their reserved cabin occupied by George and Rose Loomis . They politely accept another, less desirable cabin, and the two couples become acquainted. George and Rose have a troubled marriage. She is younger and very attractive. He is jealous, depressed and irritable. It is implied that he may have recently been discharged from an Army mental hospital. While touring the falls the following day, Polly sees Rose passionately kissing a man, Patrick. That evening the Cutlers witness George's rage. Rose joins an impromptu party and George storms out and breaks a record playing a tune that he suspects has a secret meaning for Rose. What George does not know is that Rose is planning his murder. The next day she lures him into following her to the dark tourist tunnel underneath the Falls. There Patrick has planned to kill him. Patrick is to request a nearby carillon to play a special song to let Rose know that George is dead. By chance, the tune is played and Rose concludes George is murdered. In fact, George has killed Patrick, thrown his body into the falls and collected Patrick's shoes at the exit instead of his own. This leads the police to believe that George is the victim. The body is retrieved and the police bring Rose to identify George's body. When the cover is lifted from the face and she sees Patrick, she collapses and is admitted to a hospital. The motel manager moves the Cutlers to the Loomises' cabin. George comes to kill Rose in revenge but finds Polly instead. She wakes and sees him before he runs away. She tells the police, who launch a dragnet. During the Cutlers' second visit to the Falls, George finds Polly alone. Trying to escape, she slips and he saves her from falling into the Falls. He explains that he killed Patrick in self-defense and asks, ""Let me stay dead."" Polly leaves without answering. A frightened Rose leaves the hospital intending to return to the U.S. Finding George waiting for her, she tries to hide in the carillon. George catches her and strangles her beneath the bells, which remain silent. Remorsefully he says, ""I loved you, Rose. You know that."" The Cutlers go fishing with friends in a launch on a section of the Niagara River above the Falls. When the launch is moored to allow the party to go shopping, George steals the boat with Polly on board. The police are notified and set out in pursuit. The boat runs out of gas and drifts toward the Falls. Near the edge, George manages to place Polly on a rock before going over the Falls to his death. Polly is rescued by helicopter.","['crime', 'thriller', 'wtdps', 'mystery', 'psychological', 'drama']"
31008,The Monster and the Girl,"A gangster named Scot Webster  attempts to save his sister, Susan  from the clutches of rival gangster W.S Bruhl . When one of Bruhl's gang members catches Scot in Bruhl's rented room, one of Scot's aides is killed by a gunman. The man tosses him the gun and disappears. Scot is tried and executed. A scientist  salvages his brain and transplants it into a gorilla. Using the strength of his new, bestial body, Webster begins stalking the gangsters to exact his revenge.","['black', 'fiction', 'science', 'white', 'creature', 'horror']"
3199,Fugue,"Charlotte  moves into a secluded hillside home with her boyfriend Howard , and soon discovers she is pregnant. But her happiness is clouded by several strange occurrences - ghostly footsteps, disembodied voices, and the appearance of an eerie, faceless woman. The encounters become more frequent and disturbing, and Charlotte is shocked to discover she is suffering from a Dissociative Fugue which has caused her to forget everything from the last nine months. As she sets out to uncover what caused her memory loss, the events of the past blend into the present - threatening not only her life, but that of her unborn baby.http://www.28dayslateranalysis.com/2010/05/fugue-tries-hard-not-to-remember-past.html",['thriller']
8242,His Convict Bride,"In 1813 England, Bess Shelgrove  rejects a suitor, Adam Wilson  who works as a bank clerk. Seeking revenge, Adam steals money from the bank and frames Bess. She is arrested and transported to Botany Bay where she is assigned as a servant to the snobbish Mrs Renshay. Mrs Renshay has a dodgy son and Bess escapes into the bush, where she meets and marries Jack Warren . Bess is later recognised by Mrs Renshay and is arrested. Jack encounters Adam Wilson and forces him to confess he framed Tess. Bess is released from prison and is reunited with Jack and their baby daughter.","['thriller', 'drama']"
4184,Bang Bang You're Dead,"At the stereotypical Rivervale High School, Trevor Adams ([[Ben Foster  is an outcast trying to fit back in after a false bomb threat he made a few months ago as a result of frequent bullying. Trevor is chosen to star in a play called Bang Bang You're Dead as the main character, Josh. After parents and the community hear of the play and its suspicious actor, they call for it to be canceled. Trevor makes friends with the Trogs, a clique of outcasts, and a girl named Jenny, who later becomes Trevor's girlfriend. Towards the end of the film, the Trogs attempt a school shooting, using a shotgun and two handguns. Knowing of their plot and fearing for Jenny's safety, Trevor stops them. The film ends with Trevor performing the play, and it is indicated that the play was performed at the school despite parents' and community objections. The teacher that created the play tried many times to tell people what the play was really about. It turns out to be not how the title made it sound. There is no indication as to what happens to the Trogs.","['crime', 'fiction', 'social', 'problem', 'thriller', 'drama']"
9946,Sleepstalker,"Seventeen years after slaughtering all but one member of a family, ""The Sandman "" is pending execution. Before his execution the jailers allow a minister  to visit him. The minister is a voodoo priest and an ally of the prisoner which the jailers did not realize. A hex is placed onto The Sandman so when his execution is over his soul can travel to a new body made of sand. The Sandman then plots to kill a young man named Griffin , who was the last survivor of the family he attempted to slaughter. The film features Ken Foree in a cameo role as a police detective.","['supernatural', 'slasher', 'horror']"
19963,Frailty,". A man  enters the Dallas, Texas FBI office one rainy night, and introduces himself as Fenton Meiks. He wants to speak to Agent Wesley Doyle  about his belief that his brother Adam  is the notorious ""God's Hand"" serial killer. Fenton explains that he is only coming forward at this time because earlier that day, Adam had called him to say that he cannot stop the ""demons"" because there are too many of them. Fenton claims to have stolen and buried Adam's body at the Thurman Rose Garden. Doyle is skeptical, and Fenton unfolds through flashback the story of their childhood with their widower father . One night many years ago, their father tells them that they have been tasked by God to root out and destroy demons whose names were to be provided for him by an angel. To assist him in his ""crusade"", he has been provided with special tools: gloves to protect his hands from ""revealing"" the supposed demons' crimes until ""justice"" was to be administered, a lead pipe to knock the ""demons"" unconscious and an axe named 'Otis' to ""destroy"" them. Fenton goes into denial, refusing to believe their father would actually murder people, but Adam quickly believes their father to be doing God's work. Their father also tells them that God will protect them from being caught by the authorities. Their father captures his first victim, a woman named Cynthia Harbridge . When he touches her, he claims to ""see"" the sins she has committed, and feels no guilt when he uses Otis to ""destroy"" her. Both Fenton and Adam are forced to witness this act; Fenton is horrified, but Adam claims he can ""see"" the woman's sins as well. They bury her outdoors in the Thurman Rose Garden, which is adjacent to the Meiks house. Fenton tries to explain to Adam that their father has gone insane, but Adam genuinely believes that they are on a righteous crusade, leading Fenton to conclude that his brother has been brainwashed. Their father soon kidnaps a second victim, a man he claims to be a child murderer, and enlists Fenton's help in the kidnapping. After their father kidnaps a third victim and orders Fenton to ""destroy"" the man, Fenton flees in horror and informs the town sheriff  of the crime, but after he brings Fenton back to the Meiks home, Fenton's father kills the sheriff with the axe. Fenton's father is aghast, believing the act to be ""murder"" unlike the first two killings, and blames Fenton for forcing him to commit the crime. The father confesses that the angel told him that Fenton is also a demon who must be slain, which his father refuses to believe. Fenton begs for mercy, and his father locks him in the cellar. Fenton is confined to the cellar for over a week, nearly starving to death, until he has a ""vision of God"" and says he understands what he must do. Overjoyed, his father releases him from the makeshift prison. Fenton, Adam and their father track down and capture another supposed demon. This time, Fenton is given Otis to decapitate the man, but he instead kills his own father by driving the axe into his heart. As Fenton moves to release the captured man, Adam grabs the axe and slays the ""demon"", as Adam apparently wants to continue the ""crusade"". Agent Doyle is convinced that Fenton's story has weight, and drives him to the Thurman Rose Garden, where Adam would surely have buried his victims. Once they arrive, it is revealed that the man who has been calling himself ""Fenton"" is actually Adam. However, the ""God's Hand"" killer is the real Fenton, who kept the bodies of his victims as trophies in his basement. Fenton used the ""God's Hand"" nickname to lure Adam out of the shadows, knowing that his brother would have to kill him one day in order to fulfill the task their father could not complete. Fenton has been buried in the Rose Garden, along with the several ""demons"" Adam ""destroyed"" over the years. It is also revealed that all of the ""demons"" killed by their father were in fact murderers, and when their father touched them, he actually had visions of their crimes. Adam also explains that he lured Doyle to the Rose Garden because Doyle was on ""God's list"". When Adam touches Doyle's hand, he has a vision of Doyle killing his own mother in cold blood. Adam picks up Otis from the undergrowth and kills Doyle before burying him in the Rose Garden. A day after Doyle's disappearance, agents at the bureau frantically try to find the ""Fenton Meiks"", the man with whom Doyle was last seen leaving the building. Agent Hull , who met ""Fenton""  the previous night, cannot remember the man's face, and all security footage showing Adam's face has been distorted. Eventually the FBI storm the real Fenton Meiks' house, only to find evidence of his murders, along with Doyle's FBI badge. Hull visits the office of the local sheriff, who is revealed to be Adam Meiks. Hull does not recognize him, and explains that his visit is to inform him about his brother's killing spree and disappearance and asks that, if he thinks of anything to contact him. They shake hands, during which Adam holds a moment too long only to tell the agent, ""You're a good man, Agent Hull. ""","['crime', 'fiction', 'period', 'thriller', 'piece', 'wtdps', 'suspense', 'mystery', 'psychological', 'drama', 'horror']"
26358,Kounterfeit,"A counterfeiter of money is attacked by two masked men and threatened to inform them where a certain amount of counterfeited money is. The counterfeiter pleads ignorance and is subsequently killed. Tommy 'Hopscotch' Hopkins, who has the money, learns of the death of the counterfeiter and begins to fear for his own safety. Consequently, he asks his friend, the street smart Frankie , to assist him in an exchange of the fake money for real money which he has organised with some acquaintances. Frankie reluctantly agrees to assist his friend. The two attend the venue of the exchange, which is the house of an undercover police officer, Danny who uses the alias Paco. Danny believes that he is being assisted by two FBI agents in order to arrest Frankie and Hopscotch. Instead the other two men shoot and kill Danny and attempt to kill Frankie and Hopscotch. Frankie manages to shoot the two men after they kill Danny and he and Hopscotch flee the house with the real and the fake money which is contained in three suitcases. Frankie also pulls some paper out of the jacket of one of the two purported FBI agents. The shootout is witnessed by Danny's sister Colleen, who was hiding in the house. Distraught, she mistakenly believes that Frankie killed her brother and provides the police with his description. After fleeing the scene, Frankie escorts Hopscotch to the house of the latter's brother, Marty. Frankie advises Hopscotch to lie low while he conjures up a plan of what to do with the money. Marty seems concerned that his brother is associating with someone like Frankie. Colleen is comforted by the colleagues of her dead brother Danny, including his boss Captain Evans. He advises her that they will do whatever is necessary to find Danny's killers. The investigation into Danny's death is led by Vic, who is Colleen's former lover. It transpires that Vic had ended his relationship with Colleen acrimoniously years previously. Despite their troubled past, he spends time with Colleen to help her combat her grief. However, struggling to restrain her emotions, Colleen becomes frustrated with the investigation into her brother's death as she begins to believe that little progress is being made. As she persistently approaches Captain Evans, in a vexed mood, he advises her that they believe Danny was a 'dirty' cop, something which, based on her knowledge of her brother's character, she strenuously refutes. As a result, she loses faith with her brother's former colleagues and decides to conduct her own investigations. She manages to track down Frankie and asks to be allowed to perform at his strip club. He admits that she is pretty enough to do the job, but states that she ought to think it over before making any commitment. Meanwhile, after Frankie is attacked by the two masked men who killed the counterfeiter, he and Hopscotch decide to bury the three suitcases of money in the desert to ensure that they are safe. After burying the money Hopscotch is killed and Frankie is forced to engage in a shootout with the killer. The killer is revealed to be one of the two masked men and Hopscotch's brother, Marty. Frankie persuades Marty to inform him of the identity of the other masked man who he soon learns is Vic. In a show of disloyalty, Vic kills Marty and requests that Frankie tell him of the whereabouts of the money. Frankie declines to do so and returns to his strip club, where in a private performance he watches Colleen audition for a job. Afterwards, Frankie takes Colleen to his apartment where they begin kissing. Suddenly, Colleen pulls out a gun and confronts Frankie about the death of her brother. Frankie is initially confused but then elucidates upon the events of the shoot out. He advises her that Danny appeared to trust the other two men who were in the room at his house when he was killed and that they turned on him. To convince Colleen that he is telling the truth he manipulates the gun so that Colleen only needs to pull the trigger in order to kill him. Colleen believes Frankie and he escorts her to her car so that she can travel home. Vic sees Frankie and Colleen together and when Colleen is gone he advises Frankie to stay away from her. The next day Frankie visits Colleen and produces the piece of paper that he took from the purported FBI agent. The piece of paper is part of a map with directions on it in red ink. Frankie advises Colleen that he believes that Vic was involved in her brother's killing. He tells her to tell Vic's superiors in the police and take them to the desert. While Colleen travels to the police station, Frankie advises Vic that he has changed his mind and that he will share the money with him. Frankie and Vic drive to the desert where they dig up the cases with the money in. Meanwhile Colleen and Captain Evans arrive at the desert. Evans advises Colleen to wait in the car as he investigates. As he leaves in pursuit of Vic and Frankie, she finds the other half of the map on the dashboard of the car. Evans walks up a hill and sees Frankie and Vic with the cases of money. Vic manages to hit Frankie with a spade in an attempt to take all of the money for himself after which Evans confronts him. At this point Colleen arrives and Evans shoots Vic in an attempt to conceal his guilt in the affair. He then hugs Colleen and tells her that it is all over. Colleen, now aware that both Vic and Evans were responsible for her brother's death then shoots Evans. Afterwards she and Frankie arrange Vic's and Evans' bodies to make it seem as though they had killed each other in a dispute over one of the cases of money. They then walk off with the other two cases of money and with their arms around each other.","['crime', 'fiction', 'gangster', 'thriller', 'wtdps', 'drama']"
19696,Saroja,"Ajay Raj ([[Shiva , Ganesh , Jagapathi Babu , and Ram Babu  are close friends who spend a lot of time together in Chennai. Ajay is a TV serial artist, Ganesh is a fun-loving man who falls in love with every woman he sees, Jagapathi Babu is an engineer who is married and has a six-year-old daughter, and Ram Babu is Jagapathi's younger brother. Ram is in love with Pooja  but, before he has a chance to tell her, Pooja tells Ram that she is in love with Ajay. Pooja and Ajay eventually get engaged, and Ram is heartbroken. He soon forgets his grief and has a good time with his friends Ajay, Ganesh, and Jagapathy. One day, the four friends decide to go in Ajay's old ramshackle caravan  to Hyderabad to watch a cricket match. Vishwanath  is a business tycoon in Hyderabad who has no time for his wife and teenage daughter Saroja . One day, Saroja is kidnapped, and the police enter the scene, with Vishwanath's friend ACP Ravichandran  handling the case. Meanwhile, a huge tanker lorry carrying highly inflammable and dangerous chemicals overturns on the National Highway between Chennai and Hyderabad and the four friends are stuck in a massive traffic jam. They attempt to take a shortcut to Hyderabad, but they end up in a dark, desolate area where their real troubles begin. After arguing about which direction to take at a crossroad, Ajay convinces the others to drive the car into a forest, receiving instructions from Venkat Prabhu in a cameo appearance. As they proceed further, an injured man  suddenly falls on their car from above. Wanting to save the dying man, Jagapathi Babu asks Ganesh and Ram Babu to ask for help in a nearby building. Ajay, horrified by the injured man's bullet wounds, is even more shocked when the dying man urges Jagapathi and Ajay to escape. Jagapathi, however, attempts to save the man, who repeatedly urges them to leave quickly. A few men arrive in a jeep and start to shoot at them from a distance. Ajay rushes to the driver's seat and attempts to flee from the area. Their van gets hit by the other vehicle and is overturned, throwing the injured man outside. Shiva and Jagapathi remain inside the van. Sampath, the leader of the gang in the black jeep, steps out of his vehicle and shoots the dying man after a short conversation. Sampath then discovers that two men  had attempted to save the injured man, and he orders his henchmen to kill them. Upon hearing Sampath's order to kill them, Ajay and Jagapathi run for their lives. Meanwhile, Ganesh and Ram Babu have entered the abandoned factory in search of help. Finding the place empty, they walk out and wander around for some time. They soon reach the place where the van had overturned and realize that their friends are missing. At the same time, Ajay and Jagapathi are trapped inside a room within close range of one of the hitmen and escape narrowly. Ganesh and Ram continue to search the area for their friends and eventually find them after fighting with a few hitmen. Realizing that they are caught in a dangerous situation, all four run away from the factory toward the distant sound of a train. They barely manage to board the train's last car. Jagapathi does not board the train; he sees that his pocket has been torn, and he deduces that his wallet had fallen somewhere inside the factory. Ajay and Ram frantically attempt to convince Jagapathi to board the train. Jagapathi fears that the assassins might cause problems for his wife and child, since his wallet  might be in the hands of the gangsters. Thus, all four friends return to the factory to recover the lost wallet. After a short argument in which the frightened Ajay hesitates to go along with Jagapathi to the factory, Ganesh is pushed to accompany him. Jagapathi and Ganesh enter the room where the wallet was dropped. One of the gangsters momentarily walks into the room, in the view of Ganesh. Ganesh hides and tries to warn Jagapathi to stay out of sight. When Jagapathi finds the wallet and turns around he realizes that Ganesh has disappeared. After searching the room thoroughly, Jagapathi decides to leave. When he walks out, Ajay and Ram are waiting alone, and there is no sign of Ganesh. This sparks off another argument; Ajay asserts that he would not leave the place without Ganesh. Meanwhile, it is revealed that Ganesh had wandered into another room to save himself. Finding Saroja tied up inside, he frees her and explains to her that he is not a member of the gang. In his usual manner, he falls in love and tries to impress her. Saroja and Ganesh then sneak out of the room. The other three set out to rescue Ganesh, but they get caught in the process. Sampath continues to demand money from Vishwanath to release his daughter. ACP Ravichandran consoles Vishwanath and does all he can to help rescue Saroja. Meanwhile, the gangsters taunt the three men they have captured and continue to do so until Kalyani , Sampath's girlfriend, walks in and informs the group that Saroja has escaped. Sampath sends all of his men to find the girl, leaving a single gangster with the three captives. Ram attacks the gangster and kills him. They run out of the factory and catch up with Ganesh and Saroja. They are soon trapped in a building with a single entry. The henchmen follow them and await them in front. The friends are convinced that the only way to escape is to fight the gangsters. Suddenly, Jagapathi comes up with the idea of designing a contraption using objects in the building as weapons in a grand ""Rube Goldberg machine."" In the meantime, Sampath asks Vishwanath to come to the area at once to take his daughter in exchange for the ransom money. Soon, Vishwanath and ACP Ravichandran arrive, and Ravichandran is disguised as Vishwanath's driver. The four friends and Saroja finally arrive at the railway station to escape. They soon realize to their horror that the railway station is actually the exact spot where Sampath is planning to collect the ransom money from Vishwanath and Ravichandran. Vishwanath and Ravichandran are standing on the other side of the tracks. Saroja leaves the hideout, crosses the tracks, and embraces Ravichandran out of relief. Just as Vishwanath is overjoyed that his daughter is back in safe hands, Ravichandran pulls out a gun and points it at Saroja. At that moment, Vishwanath realizes that Ravichandran is actually the mastermind behind Saroja's abduction and that Sampath is just another henchman responsible for carrying out Ravichandran's orders. A flashback reveals that Ravichandran and Sampath are good friends and that they have long been jealous of Vishwanath for his social status and wealth. In the nick of time, the heroes emerge from the hideout and fight the goons with all their might. Vishwanath finally shoots and kills Ravichandran, and Saroja is reunited with her family. As everyone returns home, the four friends try to recall the name of the girl they have just rescued.","['crime', 'thriller', 'comedy', 'drama']"
40580,The Tattooist,"The film is described as a supernatural thriller in which tattoo artist Jake Sawyer  is a global wanderer who explores ethnic themes in his designs. While he is in New Zealand he unknowingly plays a role in releasing a deadly spirit as he attempts to learn pe'a, the Samoan tradition of tattooing.","['thriller', 'horror']"
37376,Mulberry Street,"A deadly infection breaks out on Mulberry Street in downtown Manhattan, causing humans to devolve into blood-thirsty monstrosities. Six recently evicted tenants must survive the night and protect their downtown apartment building as the city quickly spirals out of control. Initially emergency services and city authorities attempt to contain the spread by shutting down public transportation, and closing roads, but soon hospitals are inundated with the wounded, and the virus begins to spread island wide. By the time the characters realise the severity of the situation, the infected have overrun much of the city and the streets are highly dangerous, with police seemingly overwhelmed and unable to respond. The survivors barricade themselves in their apartments as the news of the outbreak and subsequent quarantine of Manhattan breaks on TV and radio, waiting on promised rescue from the military, which the government promises will begin to restore order in Manhattan soon.","['doomsday', 'horror']"
15170,The Holding,"The film opens on the dead body of Dean  being dragged into a shallow grave in the dead of night by his wife, Cassie Naylor  and the old farm hand Cooper . As they carry out a rudimentary and hurried burial, all the while they are unknowingly being watched by Cassie's 8 year old daughter, Amy . The story then jumps to eight months later. Cassie is struggling; her relationship with her two daughters, Amy and Hannah  is fractious. She is struggling to run her farm and her financial situation is so bad that she can no longer afford to pay Cooper. She is visited by a sinister neighbouring farmer, Karsten  who is eager to buy Cassie's farm and marry her, both of which Cassie declines. Enter Aden , an old friend of Dean's who was passing. Quick to cover up her secret, Cassie tells Aden that Dean left. Aden asks if he can stay the night and after some convincing from Amy, Cassie reluctantly concedes. The next day Aden persuades Cassie that he can be of use to her on the farm and Cassie allows him to stay on, much to the displeasure of Cassie's 16 year old daughter Hannah who immediately dislikes Aden, sussing out his intentions of getting ""into my mum's knickers"". Karsten's interest in Cassie escalates as his jealousy of Aden mounts. He throws around irrational threats, gloatingly kills one of Cassie's calves and builds a roadblock denying Cassie access to the outside world. This is the last straw and Aden tells Cassie that he will ""talk to Karsten"". But instead Aden kills Karsten and his brother, Noah  in cold blood. Life on Cassie's farm settles down as she believes that Aden had a strong word with Karsten and she quickly falls for him. Aden helps Cassie out with her finances, making a good deal on cattle feed and suggesting that she get rid of Cooper as he is costing too much. It's after the firing of Cooper that Hannah confronts Aden, knowing that what he really wants is to control the family. Aden enjoys her teenage bravado, and quickly retorts with his knowledge of Hannah's deepest secret: Dean's abuse of her. Stunned and hurt, Hannah flees the farm. What follows is Aden's irrational hunting of his ""daughter"", much to Cassie's shock. When he returns to the farm without Hannah, Aden strikes Cassie. He is clearly deranged and Cassie walks him off her property at gunpoint making it clear that if he ever came back she would kill him. She tracks down Hannah and for the first time in a long time, mother and daughter connect. Hannah promises to return in the morning. That night, Cassie finds Dean's wedding ring amongst Aden's things. Spooked, she traipses back to Dean's unmarked grave with shovel in hand and digs up the grave only to find it empty. She contacts Cooper stating that ""there's no body"". The next morning Cooper and Cassie find her prized bull dead, throat slit. This is the last straw for Cassie and she marches up to Karsten's place determined to sell her holding to him, but what she finds is the rotting, fly-ridden bodies of Karsten and Noah, and Aden living in the house. Cassie tries to escape with Amy but Aden knocks her out and takes her and Amy back to the farm. As Cassie comes round, Aden confesses all: Dean was not dead, but escaped from the grave and fled back to the oil rigs - the only other place he knew. There he told Aden everything; the abuse of Hannah and his ""murder"". Aden tells Cassie of his disdain of the man who ""had everything and pissed it away"". Realising that she is now in the hands of a psychopath, Cassie tries to talk Aden round but all he wants is for them to be a family. The moment Hannah returns home, Aden locks Cassie and her daughters in Hannah's room. It is here where the truth comes out and for the first time, as mother and daughter talk about Dean's abuse. Cassie confesses that she tried to kill Dean when she found out about him abusing Hannah, but he escaped and went back to the rigs. Amy admits to seeing her mother bury her father's body. Now with all the secrets out in the open, the three of them bond and unite. What follows is Aden's attempt at playing ""happy families"", and the girls attempt at ridding themselves of Aden. Together they manage to lure him to the slurry pit. Little Amy surprises Aden and pushes him into the cavernous pit of cow excrement. In the final moments, Cassie spots Aden's lighter in the mud, she strikes it and lets it fall into the methane-filled cavity. The pit and the surrounding methane erupt in a massive explosion, leaving Cassie, Hannah and Amy clinging to each other, as a family.",['thriller']
25734,Wife to be Sacrificed,"Akiko  is startled to find her estranged husband, Kunisada , in a car watching a young, pre-pubescent girl urinate by the side of a road. When Akiko returns home, the girl, Miko, follows crying that ""Uncle"" has disappeared. Akiko turns the girl over to the police. Later, while she is giving ikebana lessons at home, the police return to ask Akiko for information about Kunisada. It is revealed that he had disappeared three years ago after being arrested for a sexual crime involving a high school girl. Kunisada follows Akiko to her mother's grave, where he kidnaps her, and takes her to an isolated cabin in the countryside. Here he subjects her to numerous degrading sexual tortures and punishments for days on end. When Kunisada leaves the cabin to get Akiko's wedding dress from her home, Akiko escapes. Wearing only a sheet and the ropes she has been tied in, she meets two hunters who, instead of helping her, rape her. Kunisada finds her unconscious in the woods, cleans her and dresses her in her traditional Japanese wedding clothes, complete with make-up, and suspends her from pulleys in the cabin and shaves her pubic hair. While fishing, Kunisada comes across an unconscious young couple—Kaoru  and Kiyoshi —that had failed in committing double suicide. He rapes the girl, Kaoru, then takes them to the cabin where he binds them. After giving Kaoru an enema, he has Akiko have sex with Kiyoshi while Kunisada has sex with Kaoru. He continues submitting them to various humiliations in order to destroy their love for each other. After he thinks he has succeeded, he unties them and tells them he has no more use for them, they are free to stay or go. By now Akiko has come to accept Kunisada's behavior, and apparently enjoy it. She pushes him even further with commands to, ""Whip me harder... abuse me..."" After one such session in the woods, Akiko and Kunisada return to the cabin where they find that the young couple has bound themselves together and committed double-suicide through strangulation. Akiko tells Kunisada that they have played the final joke on him. Meanwhile, two police detectives are following Miko, believing that she will lead them to Kunisada. Miko eludes the police, but they find the cabin with the dead young couple still bound together and Akiko naked and tied up. When they attempt to release Akiko she tells them, ""Don't untie me. I like it this way."" The police ask her where Kunisada has gone. Akiko replies that he has escaped, then, laughing, adds, ""It's funny, but I think he's afraid of me."" As the end credits roll, Kunisada is walking through the countryside holding Miko's hand, and Akiko is still in the cabin, tied up naked and squirming.Synopsis from Ranaletta, Ray. . ""Wife to be Sacrificed - Coming to a Theater Near You?"" in Asian Cult Cinema, #19 , p.49-50, and Wife to be Sacrificed DVD, released by KimStim Inc., copyright 2001 KS0119DVD.","['movies', 'movie', 'erotic', 'thriller', 'pinku', 'romance', 'world', 'cinema', 'adult', 'softcore', 'japanese', 'erotica', 'romantic', 'pornographic', 'drama', 'nxfrh']"
8284,Transylmania,"Transylmania is a story of a group of not-too-bright American college kids on a semester abroad at the only college that would accept them: The Razvan University. This movie is a Spoof horror in which a group of college kids do a semester abroad in Romania and realise that if the partying doesn't kill them, the vampires just might.Transylmania Red Band Trailer Offers Lots of Naughty","['gross', 'comedy', 'parody', 'horror']"
21986,Walking Tall: Lone Justice,"In Dallas, when the two prime witnesses against the drug lord Octavio Perez are murdered by his gangsters in a safe-house. The testimony of FBI agent Kate Jensen and three other agents become the only chance to keep the criminal in prison. They are lodged in another safe-house to wait for the trial, but the place is invaded by the criminals and the agents are executed. However, Kate is only wounded and her boyfriend Nick believes there is a traitor in the agency and decides to bring her to his ranch in the country to protect her life with his reliable local friends.","['crime', 'thrillers', 'fiction', 'action', 'adventure', 'thriller']"
