,Title,Plot,Genre
2194,Shadowlands,"In the 1950s, the reserved, middle aged bachelor C. S. Lewis is an Oxford University academic at Magdalen College and author of The Chronicles of Narnia series of children's books. He meets the married American poet Joy Gresham and her young son Douglas on their visit to England, not yet knowing the circumstances of Gresham's troubled marriage. What begins as a formal meeting of two very different minds slowly develops into an intense feeling of connection and love. Lewis finds his quiet life with his brother Warnie disrupted by the outspoken, feisty Gresham, whose uninhibited behavior offers a sharp contrast to the rigid sensibilities of the male-dominated university. Each provides the other with new ways of viewing the world. Initially their marriage is one of convenience, a platonic union designed to allow Gresham to remain in England. But when she is diagnosed with cancer, deeper feelings surface, and Lewis' faith is tested as his wife tries to prepare him for her imminent death.","['drama', 'period', 'piece', 'romantic', 'biography', 'romance']"
20399,Americanese,"Raymond Ding, a middle-aged Chinese American college professor, and Aurora Crane, his younger Hapa  girlfriend, have just split, but continue to drift in and out of each other's lives. Unable to fully let go, Raymond visits the apartment they once shared, during the day while Aurora is away. Aurora is haunted by flashbacks of moments from their relationship. Encouraged by their best friends to move on, Raymond and Aurora each begin new relationships. Aurora dates Steve, a Caucasian man closer to her age . Raymond dates Betty, a Vietnamese American colleague, whom he soon discovers is haunted by her own past. Race and identity issues begin to surface as Raymond and Aurora try to start new lives, but remain drawn to their past.","['adaptation', 'drama', 'story', 'ensemble', 'slice', 'comedy', 'indie', 'romantic', 'romance']"
20852,Student of the Year,"The plot begins in the hospital where their dean is in the hospital and everyone discribes their pastand the story begins.In the school St. tresa Abhimanyu Singh a.k.a Abhi  comes from a middle-class family, is there on a scholarship, and wants to achieve great heights of success and prosperity; the first step to which will be the Student of the Year trophy. Rohan Nanda a.k.a Ro , is the son of a business tycoon, who grapples with a complex relationship with his father and knows that winning the Student Of the Year trophy will bag him the approval that he subconsciously craves for. When the two main protagonists with distinct backgrounds and clear goals clash with each other in the locker room, football field and the canteen, there is no question in anyone's mind that the preset equations of the St. Teresa's campus are about to change. When Abhi and Rohan's rivalry takes an unexpected turn to friendship, neither pre-empts the complications that would brew. Things are further knotted up when Shanaya Singhania , the most popular girl on the campus enters the equation. While Shanaya and Rohan are childhood sweethearts, Abhi's attraction for his best friend's girlfriend and Shanaya's quiet reciprocation causes a rift in their friendship that would have a long lasting impact. Towards the end of the term, the foes-turned-friends-turned foes, Abhi and Rohan, are ready for a face-off and battle lines are drawn through the length and breadth of the campus, with only one goal in everyone's eyes - Student Of The Year Trophy. As new ambitions are born and old loyalties fall by the wayside, each segment of the Student Of The Year competition manages to tear apart both, the participants and the spectators, to redefine the choices of the three protagonists.","['bollywood', 'romance', 'comedy']"
17171,The Karate Kid,"Daniel LaRusso , a high school senior, moves with his mother  from Newark, New Jersey, to Reseda, a neighborhood in the San Fernando Valley region of Los Angeles, California. Their apartment's handyman is an eccentric but kindly and humble Okinawan immigrant named Mr. Miyagi . Daniel befriends Ali Mills , an attractive high school cheerleader, at the same time angering her arrogant ex-boyfriend, Johnny Lawrence . Johnny is the best student at the Cobra Kai dojo, where he is taught an unethical, vicious form of martial arts. Daniel knows a little karate from books and a few classes at the YMCA, but Johnny easily defeats him in their first encounter. Thereafter, Johnny and his gang of Cobra Kai students torment Daniel at every opportunity. When Miyagi witnesses the gang giving Daniel a savage beating, he intervenes and single-handedly defeats all five boys with ease. Awed, Daniel asks Miyagi to be his teacher. Miyagi refuses, but agrees to go with Daniel to the Cobra Kai dojo in order to resolve the conflict. They confront the sensei, John Kreese , an ex-Special Forces Vietnam Veteran who sneers at the concepts of mercy and restraint. Kreese and Miyagi agree to a match between Johnny and Daniel in two months' time at the ""All Valley Karate Tournament,"" where the Cobra Kai students can fight Daniel on equal terms. Miyagi also requests that the bullying stop while Daniel trains. Kreese orders his students to leave Daniel alone, but under the condition that if Daniel does not show up for the tournament, the harassment will resume and Miyagi himself will also become a target. Miyagi becomes Daniel's teacher and, slowly, a surrogate father figure. He begins Daniel's training by having him perform laborious chores such as waxing cars, sanding a wooden floor, refinishing a fence, and painting Miyagi's house. Each chore is accompanied with a specific movement, such as clockwise/counter-clockwise hand motions. Daniel fails to see any connection to his training from these hard chores and eventually feels frustrated, believing he has learned nothing of karate. When he expresses his frustration, Miyagi reveals that Daniel has been learning defensive blocks through muscle memory learned by performing the chores. As Daniel's training continues more overtly, his bond with Miyagi becomes closer. He learns that Miyagi lost his wife and son in childbirth at Manzanar internment camp while he was serving overseas with the United States Army during World War II. The loss of his family and Daniel's loss of his father further strengthens the father-son surrogacy. Daniel also discovers that the outwardly peaceful and serene Miyagi was a recipient of the Medal of Honor for valor against German forces in Europe. Through the teaching, Daniel learns not only karate but also important life lessons such as the importance of balance, reflected by the belief that martial arts training is as much about training the spirit as the body. Daniel applies the life lessons that Miyagi has taught him to strengthen his relationship with Ali. At the tournament, Daniel surprises everyone by reaching the semi-finals. Johnny advances to the finals, scoring three unanswered points against a highly skilled opponent. Kreese instructs Bobby Brown, one of his more compassionate students and the least vicious of Daniel's tormentors, to disable Daniel with an illegal attack to the knee. Bobby reluctantly does so, severely injuring Daniel and getting disqualified in the process. As Daniel writhes in pain on the ground, Bobby profusely apologizes before he is pulled away. Daniel is taken to the locker room and checked out, with the physician determining that he cannot continue. Although Miyagi assures him he has already proven himself, Daniel believes that if he does not continue, his tormentors will have gotten the best of him. He persuades Miyagi to use a pain suppression technique to allow him to finish the tournament. As Johnny is about to be declared the winner by default, Daniel hobbles into the ring. The Championship match is a seesaw battle, as neither Johnny nor Daniel is able to break through either's defenses. At one point Daniel succeeds in a scissor leg technique tripping Johnny and delivers a blow to the back of the head, giving Johnny a nose bleed. The match is paused for Johnny to be looked at by Kreese. Kreese directs Johnny to sweep Daniel's injured leg, an unethical move. Johnny looks horrified at the order but reluctantly agrees after Kreese's intimidation. Despite the moves, Daniel gets up each time. At last, Daniel and Johnny are tied, with the next point deciding victory. Daniel, barely able to stand, assumes the ""Crane"" stance, a technique he observed Miyagi performing on the beach during his training. The referee signals to begin, and Johnny lunges in. Daniel jumps and delivers a front kick to Johnny's chin, winning the tournament. Johnny, having gained newfound respect for his adversary, takes Daniel's trophy from the Master of Ceremonies and presents it to Daniel himself, sincerely proclaiming ""You're all right, LaRusso! Good match!"" Miyagi looks on proudly as Daniel celebrates his victory.","['adventure', 'movies', 'drama', 'romance', 'action', 'japanese', 'coming', 'sports', 'family', 'martial']"
34831,The Time Traveler's Wife,"In the early 1970s, Henry DeTamble is in a car accident with his mother that results in her death. Henry survives by inadvertently time traveling back two weeks earlier to the scene. Moments later, Henry is helped by an older version of himself, who has also traveled back. Unable to control the timing or destinations of his traveling, Henry finds himself drawn to significant people, places, and events in his life but is incapable of changing events beyond the minor differences his presence creates. In 1991, Henry meets Clare, who is overjoyed to see him although he is actually meeting her for the first time. Clare explains that she has known Henry for most of her life and that he is her best friend. They begin a relationship, which is challenged by Henry's disorder. His sporadic time traveling is further complicated by the fact that he is completely naked when he arrives at his destination, and from a young age he has learned how to pick locks and steal in order to acquire clothes and survive his travels. Among his getaways are many visits to young Clare; from present-day Clare's diary he gets a list of dates when he visited her, and gives those to young Clare so that she can be waiting for him with clothes. Falling in love, Henry and Clare eventually marry, though he actually time travels away before the ceremony and an older version of himself arrives in time to step in. Henry's disappearances take their toll on his relationship with Clare. His disorder allows him to win the lottery by having the numbers in advance, but also makes having a child with Clare seemingly impossible, as Henry's genes cause their unborn fetuses to time travel. After numerous such miscarriages, Henry has a secret vasectomy to end their suffering. Clare soon gets pregnant one last time — by a visiting younger version of Henry — and is able to carry the baby full term. Henry travels forward in time before the child is born and meets their daughter Alba as a preteen; she tells him that she is a time traveler, too, but has increasing control over when and where she travels. She also tells Henry that he will die when she is five, a fact that Henry keeps from Clare upon his return to the present. Young Alba is visited sporadically by her preteen self, who ultimately tries to prepare the younger girl for Henry's death. A devastated Clare soon finds out what is to come. Later, Henry time travels and is shot by Clare's father as he hunts; he returns in time to die in Clare's arms. A younger Henry later visits Alba and Clare, giving Clare hope that he will visit again, but he tells her not to spend her life waiting for him.","['adaptation', 'drama', 'fantasy', 'fiction', 'mystery', 'romantic', 'romance', 'science']"
21073,Zubeidaa,"Zubeidaa is the story of Riyaz's  search to understand his mother, who is not known to him, as he was brought up by his grandmother in the absence of his mother. His mother's name was Zubeidaa  and she was the only daughter of a filmmaker named Suleman Seth . Zubeidaa acts in films secretly, but when her father finds out he forbids her to carry on and quickly arranges her marriage to Mehboob Alam. Things look happy for her when she gives birth to Riyaz. However, a misunderstanding arises between Suleman Seth and Mehboob's parents, and Mehboob divorces Zubeidaa few days after she gives birth. Zubeidaa then meets Maharaja Vijayendra Singh of Fatehpur . Vijayendra is already married to Maharani Mandira Devi  and is the father of two children. Nevertheless, he falls in love with Zubeidaa and they get married, but there is continuous turmoil in their relationship. Riyaz learns through Zubeidaa's journal that though she loved Vijayendra dearly, she was unable to follow the mainly Hindu customs and traditions of the palace, being a Muslim. She was also uncomfortable because of her brother-in-law Uday Singh's sexual advances towards her, and his demands of her to have an extra-marital affair with him. Away from her own family, she was unable to enjoy the beautiful surroundings of the palace. Riyaz travels to Fatehpur and asks many people about his mother. However, all except Mandira, whom Zubeidaa called ""Mandy Didi""' deny that his mother ever existed, or say that she was a horrible woman who seduced their king and caused his death in a mysterious accident. On reading the journal, Riyaz finds out that Vijayendra had become a politician, and was about to go to Delhi for an important meeting. Zubeidaa felt frustrated that whenever her husband needed help he looked to Mandira for support, and at the last minute she insisted that only she will go for the meeting. Zubeidaa tries to control the small aeroplane which is shown to crash thus killing Zubeidaa and Vijayendra. In the end, Riyaz and his grandmother watch a tape of one of his mother's films with his family. The movie ends with a screen shot of Zubeidaa dancing happily in one of her films with Riyaz and his grandmother shedding tears of happiness.","['drama', 'period', 'piece', 'bollywood', 'world', 'musical', 'romantic', 'cinema', 'romance']"
41683,Bram Stoker's Dracula,"In 1462, Vlad Dracula, a member of the Order of the Dragon, returns from a victory against the Turks to find his wife, Elisabeta, has committed suicide after receiving a false report of his death. Enraged that his wife is now damned for committing suicide, Dracula desecrates his chapel and renounces God, declaring that he will rise from the grave to avenge Elisabeta with all the powers of darkness. In a fit of rage, he stabs the cross with his sword and drinks the blood which is pouring out of the cross. In 1897, newly-qualified solicitor Jonathan Harker takes the Transylvanian Count Dracula as a client from his colleague R. M. Renfield, who has gone insane. Jonathan travels to Transylvania to arrange Dracula's real estate acquisition in London, including Carfax Abbey. Jonathan meets Dracula, who discovers a picture of Harker's fiancée, Mina, and believes that she is the reincarnation of Elisabeta. Dracula leaves Jonathan to be seduced by his brides and sails to England with boxes of his native soil, taking up residence at Carfax Abbey. His arrival is foretold by the ravings of Renfield, now an inmate in Dr. Jack Seward's neighboring insane asylum. In London, Dracula emerges as a wolf-like creature amid a fierce thunderstorm and hypnotically seduces, then rapes and bites Lucy Westenra, with whom Mina is staying while Jonathan is in Transylvania. Lucy's deteriorating health and behavioral changes prompts Lucy's former suitors Quincey Morris and Dr. Seward, along with her fiancée, Arthur Holmwood, to summon Dr. Abraham Van Helsing, who recognizes Lucy as the victim of a vampire. Dracula, appearing young and handsome during daylight, meets and charms Mina. When Mina receives word from Jonathan, who has escaped the castle and recovered at a convent, she travels to Romania to marry him. In his fury, Dracula transforms Lucy into a vampire. Van Helsing, Holmwood, Seward and Morris kill Lucy.  After Jonathan and Mina return to London, Jonathan and Van Helsing lead the others to Carfax Abbey, where they destroy the Count's boxes of soil. Dracula enters the asylum, where he kills Renfield for warning Mina of his presence before visiting Mina, who is staying in Seward's quarters while the others hunt Dracula. He confesses that he murdered Lucy and has been terrorizing Mina's friends, but a confused and angry Mina admits that she still loves him and remembers her previous life as Elisabeta. At her insistence, Dracula begins transforming her into a vampire. The hunters burst into the bedroom, with Dracula claiming Mina as his bride before escaping. As Mina begins changing, Van Helsing hypnotizes her and learns via her connection with Dracula that he is sailing home in his last remaining box. The hunters depart for Varna to intercept him, but Dracula reads Mina's mind and evades them. The hunters split up, with Van Helsing and Mina traveling to the Borgo Pass and the castle, while the others try to stop the Gypsies transporting the Count. At night, Van Helsing and Mina are approached by Dracula's brides. They frighten Mina at first, but she gives into their chanting and attempts to seduce Van Helsing. Before Mina can feed on his blood, Van Helsing places a communion wafer upon her forehead, leaving a mark. He surrounds them with a ring of fire to protect them from the brides, then infiltrates the castle and decapitates them the following morning. As sunset approaches, Dracula's carriage arrives at the castle, pursued by the hunters. A fight between the hunters and gypsies ensues. Morris is stabbed in the back during the fight and at sunset Dracula bursts from his coffin. Harker slits his throat while a wounded Morris stabs him in the heart with a Bowie knife. As Dracula staggers, Mina rushes to his defense. Holmwood tries to attack but Van Helsing and Harker allow her to retreat with the Count. Morris dies, surrounded by his friends. In the chapel where he renounced God, Dracula lies dying in an ancient demonic form. He asks Mina to give him peace. They share a kiss as the candles adorning the chapel light up, and Mina shoves the knife through Dracula's heart. The mark on her forehead disappears as Dracula's curse is lifted. She decapitates him, and finally gazes up at the fresco of Vlad and Elisabeta ascending to Heaven together.","['gothic', 'adaptation', 'thriller', 'drama', 'fantasy', 'horror', 'period', 'piece', 'costume', 'romance']"
7896,Aashiq,"Chander  helps his friend marry his lover  against Sapna's brother's wishes. Sapna's friend Pooja  is with Sapna when Chander helps Sapna run away from home. From that moment Pooja falls madly in love with Chander. Sapna and Chander's friend get married. This enrages Sapna's brother who harbors a grudge against Chander & hence creates trouble for him. Pooja was living in a big house with unlovely parents. Every time her parents met they argued and fought; thinking of Chander made her happy. Pooja secretly called Chandler as a ""dream girl"" and flirted with him, making him happy and curious to find out who she is. Chander's father  was an advocate and loved his only son. It just two of them in the house so their relationship was really close. Chander's father helped him to find out who was the ""dream girl"" by tricking her to come to a venue. Chander was happy when he learned that the dream girl is Pooja; from then on they were dating. When Pooja's parents come to know their relationship, they don't approve and force Pooja to be engaged with somebody else. There was a misunderstanding between Pooja and Chander when she saw him hit her father. It was an accident, but it made her said harsh things to him. Chander was insulted and angry. When Pooja learned the truth she wanted to make it up to Chander. She asked his childhood friend Jai to bring her to Chander. Jai sold her to a brothel instead. Pooja was missing and the police asked Chander where he's hiding Pooja. Chander didn't know anything and tried to find Pooja until he learned that Jai sold her to a brothel. Chander saves Pooja when she was almost boarding a plane after being bought by a boss from a Middle East country. Chander fought the ruthless brothel's owner, then the brothel's owner shoots Chander. Chander could move faster so Jai got shot. The brothel's owner was shot by the police inspector, Sapna's brother, who separated duty from personal matters.","['drama', 'comedy', 'action', 'bollywood', 'world', 'musical', 'romantic', 'cinema', 'romance']"
24638,Dream a Little Dream,"Bobby Keller  is a slacker high school student who, while running through a short cut through a backyard in his neighborhood one night, collides with Lainie Diamond , whom Bobby has recently been obsessing over. During the collision, elderly professor Coleman Ettinger  is performing a meditation exercise in the yard with his wife Gena , theorizing that if he and his wife can enter a meditative alpha state together voluntarily, they will be able to live together forever. However, just as the Ettingers are on the verge of completing their meditation experiment, the teenagers' collision renders both teens unconscious, enacting a type of body switch between the four characters. Bobby wakes up in his bedroom to find his best friend Dinger  and his parents asking him if he's okay, but ""Bobby"" has no idea who these people are because he is actually Coleman trapped in Bobby Keller's body. Coleman leaves the house to find his wife but returns when he cannot find her or make any sense of the situation. On his return to Bobby's home, Coleman plays up the role of Bobby for his family and friend, just wanting to go to sleep to see if the alpha state he attains in dreams will give him any clue to what has gone wrong with the experiment. In his dream, Coleman is greeted by the real Bobby, who appears to be trapped in a dream partially generated by Coleman's own subconscious. Coleman discovers that Gena, skeptical of her husband's ""dream state"" theory from the beginning, is also trapped in the dream but is unable to communicate with him because part of her mind has been transferred to Lainie's body. Bobby informs Coleman that he has very little time to prevent what's left of his wife from forgetting about him and becoming lost in the dream forever. Bobby claims to know the secret to switch them all back, yet is reluctant to help Coleman do so, finding the dream-world he now inhabits to be more satisfying than the physical world he existed in as a troubled teen. Coleman realizes he only has a few days  to overcome generation gaps, high-school bullies, Lainie's violent and unstable boyfriend Joel, and Lainie's bitter and manipulative single mother in order to improve Bobby's grades, love-life, relationships with his family and friends, and connect with Lainie  enough to convince her to recreate the meditation experiment that might save his beloved wife.","['fantasy', 'romance', 'romantic', 'comedy']"
39888,Il Mare,"There are two distinct time-lines intertwined throughout most of the film. The story begins with Eun-joo moving out of a house by the sea called ""Il Mare"". As she is leaving, she leaves a Christmas card in the mailbox, asking the next resident to please forward her mail to her. Sung-hyun, an architectural student, receives her card, but is puzzled, since he is the first resident at ""Il Mare"" and the card is dated 2 years in the future. After a series of back and forth correspondences, Eun-joo and Sung-hyun realize they are living 2 years apart, Eun-joo in the year 2000 and Sung-hyun in the year 1998. After some testing, Eun-joo and Sung-hyun discover that the mailbox at ""Il Mare"" is enabling their communication and they can pass objects and living creatures through. Utilizing the mailbox, Eun-joo asks Sung-hyun to retrieve a tape player she lost two years ago, which he gets for her. After his father, a noted architect, falls ill, Sung-hyun asks Eun-joo to obtain a book about his father, which she does. However, she succumbs to a minor traffic accident and while hospitalised, the book fails to reach Sung-hyun in time before his father's death. After reading the book, he finally accepts his father's love for him and takes up his architectural work once more. As both Eun-joo and Sung-hyun continue their correspondence, they decide to try a date together, with each person participating in his or her own time. Eun-joo ""takes"" Sung-hyun to an amusement park, where he follows her instructions on how to have a good time at the park. Sung-hyun ""takes"" her to a restaurant where she drinks a bottle of wine he left for her two years prior. Despite having a lot of fun on these ""dates"", they decide that they should try to meet in person. Eun-joo and Sung-hyun plan on meeting in person at a beach where she has always wanted to build a house, two years in Sung-hyun's future. However, when Eun-joo goes to the beach, Sung-hyun doesn't show. She does see a house being built on the beach for an unknown architect's lover. When Eun-joo tells Sung-hyun that he didn't come, he is baffled about why he didn't show up; he doesn't think he would have forgotten such an important date. At Eun-joo's workplace, she runs into her ex-fiance. They were going to get married, but he moved abroad for work, while she stayed in Korea. Due to the separation, they eventually broke up and he married another person; Eun-joo however still loves him. This meeting was a shock to Eun-joo and in an act of desperation, she asks Sung-hyun to intervene and stop her fiance from leaving two years in the past. After sending the letter to Sung-hyun, Eun-joo suddenly realizes, on that day, she witnessed a car striking a pedestrian and killing him. Eun-joo rushes to Sung-hyun's architectural school and finds out that Sung-hyun was that very pedestrian and the house being built at the beach was designed by Sung-hyun for her. She immediately rushes to the mailbox and sends a letter telling him not to go. The final scene returns to the beginning of the movie, where Eun-joo is about to place her Christmas card into the mailbox at ""Il Mare"". A stranger approaches her with a letter in his hand, the letter that Eun-joo sent warning Sung-hyun not to go to the meeting. Sung-hyun did receive her warning letter and never went to intervene that day and was never hit by the car. Although this Eun-joo  has no memory of the correspondence, Eun-joo and Sung-hyun finally meet.","['drama', 'fantasy', 'world', 'romantic', 'cinema', 'romance']"
36524,Love's Enduring Promise,"Missie Davis  is a hard-working woman who is devoted to both her teaching profession and agricultural labor. She almost fell deeply in love with Grant Thomas , a railroad heir who begins to court her. However, Willie Nathan LaHaye , an odd stranger with a troubled past, appears. Willie helps Missie's father after he has an almost fatal accident. Positioned in a dilemma between two distinct men, Missie learns what is truly important.","['adaptation', 'drama', 'romance', 'christian', 'period', 'piece', 'romantic', 'television', 'movie']"
9224,"My Love, My Bride","Young-min works for a publishing company after his graduation upon a college, as dreaming of becoming a writer some day. He marries his college sweetheart, Mi-young, believing that their love would be everlasting.{{cite web|urlK&p_dataidMy Bride My Love |publisher""Cine 21"">{{cite web}}","['romance', 'romantic', 'comedy']"
35231,Ghazal Al Banat,"Laila, daughter of the wealthy Mourad Pasha, can't pass her exams in the Arabic language, and seeks the help of a tutor. Marzouk Afandy, who works for the Pasha, brings Mr. Hamam to help her with her studies. Hamam falls in love with Laila, but realises she will be better of with Wahid. The movie takes place in Egypt's beautiful cities.","['romance', 'musical', 'comedy']"
25556,For Richer or Poorer,"After ten years of marriage, New York millionaire socialite couple Brad  and Caroline Sexton  are miserable and have decided to call it quits. Their marital problems come to a head earlier that evening when Brad turns their 10th anniversary party into a real estate development pitch for a theme park he calls ""The Holy Land"", modeled after Biblical lore. The pitch turns disastrous when one of the display's special effects catches a guest's  dress on fire. At the same time, Brad's accountant, Bob Lachman , is up to his own tricks, making the Sextons' millions disappear into his own pocket mostly through mismanagement and filing false tax returns. His money manipulation has caught the attention of the Internal Revenue Service , and field agent Frank Hall , demands to meet Bob and Brad the following morning to bring the obligations up to date...to the tune of $5,000,000. Bob arrives at the office early the following morning with a file box  and an agenda...leave before Brad arrives. Though he doesn't get out in time, he manages to finally evade Brad...and Hall, who has just shown up. Hearing a hint from Bob that the Sextons could be fleeing , Hall orders the freezing of all their assets. Brad is unable to access his money through an ATM and Caroline has her credit card destroyed at her table as she's having lunch with some friends. Brad is then informed that his accounts have been frozen, but the bank teller refuses to tell him why. He then gets Bob on the phone, who tells him that he himself is the cause of their newfound problems as he's headed for the airport. IRS Inspector Derek Lester ([[Larry Miller  loves his job  and joins Hall to serve the warrant and bring in the Sextons. As Brad exits the bank , Hall and Lester surround him at a bull statue on Wall Street. Brad takes out his new satellite phone to answer a call, but the trigger-happy Lester mistakes it for a gun and pulls out his own pistol, shooting it out of Brad's hand, much to Hall's chagrin. Brad flees on foot, steals a cab and happens to pick up Caroline. The Sextons get away from Hall and Lester and the NYPD  and leave New York. They crash the cab and find themselves in Intercourse, Pennsylvania; a small Lancaster-area community of Old Order Amish. Brad drops in on a conversation and after stealing some clothes, they masquerade as Jacob and Emma Yoder, a family's  expected cousins from Missouri. Samuel and Levinia , along with their sons and daughters, make the pair at home. The pair try to fit in, and while Brad manages to adjust well, the prima donna Caroline, deprived of cigarettes and creature comforts, throws various childlike tantrums when she and Brad are alone. Gradually, both learn to fit in through their own abilities. Brad with his knowledge of real estate values, helps Samuel's future son-in-law Henner buy a plot of land, and Caroline's knowledge of fashion helps their conservative ordnung relax their colorless dress code. The Sextons then rediscover why they fell in love in the first place, largely through their efforts of helping others rather than themselves. As Samuel and Levinia's daughter Rebecca is exchanging vows with Henner, the ceremony is interrupted by police and a drenched Hall and Lester, who crashed into the stolen cab. The Sextons are exposed and hauled back to New York to face trial. Brad's attorney Phil Kleinmann ([[Michael Lerner  informs them that he found Bob in Zurich and had him extradited back to America. A resisting Bob is then hauled into the courtroom by uniformed officers to face the Sextons. Brad thanks Bob for, in a way, saving their marriage, but doesn't forgive him and decks him. Charges against the Sextons are dropped. Brad and Caroline return to the Yoders to make things right, but their pleas for forgiveness seem to fall on deaf ears. As they're turning to leave, Samuel informs them that he and Levinia knew the whole time of the ruse. They said they put up with it because it was planting season and they needed the extra help. Brad offers to give his watch as a present only to be told that their Amish cannot accept gifts only trades. He then proceeds to trade the watch for Big John, a gargantuan Belgian horse that Brad  tamed largely by dumb luck, and some corn. Brad also tells Sam that maybe he should not open the back of the watch; the watch seems to have in it a risque picture which amuses him. The movie ends with Brad and Caroline driving a 1954 Ford pickup with a horse trailer hauling Big John. It's then revealed that the Sextons traded their 1997 Jaguar for the truck. In the closing credits, Brad contemplates buying the pond, where they crashed the cab and Caroline reveals she is pregnant with the couple's first child.","['errors', 'comedy', 'slapstick', 'romantic', 'family', 'romance']"
20833,Prom Wars,"The graduating class at Miss Aversham and Miss Cronstall's School for Girls find that they have - in defiance of the natural laws of probability - all blossomed simultaneously. Capitalizing on their unique status, and intent on teaching high school boys to NEVER take girls for granted, they issue a challenge to the boys of Easthill's rival private schools, Selby and Lancaster. The winner in a series of designated competitions will be awarded exclusive rights to the girls as prom dates. Like the capricious and meddlesome gods of Greek mythology, the ACS girls pit the boys' schools against each other in a  Prom War.","['indie', 'romance', 'romantic', 'comedy']"
4743,Small Town Girl,"Kay Brannan  is so bored with her life that she can barely tolerate her family and prospective suitor Elmer . A traffic diversion brings hundreds of Yale-Harvard football players through town. One of them, Robert Dakin , a socially prominent surgeon from Boston, asks her for directions to a popular roadhouse and takes her there to join in the fun. Later Bob becomes so drunk that he insists that they have a justice of the peace marry them. Kay is not quite so drunk, but she agrees, eager for any escape from the tedium. The next morning, Bob's parents  like Kay, but are shocked that Bob, who was to marry socialite Priscilla Hyde  in two weeks, would be so foolhardy. To avoid a scandal, Bob suggests to Kay that they pretend to be happily married for six months and then quietly get a divorce. Although hurt, she agrees, and after a staged ""honeymoon"" aboard the Dakin family yacht, they return to Boston. Gradually, they begin to fall in love, but they still keep each other at arm's length. When Priscilla returns from a European holiday, she and Bob begin seeing each other secretly. One night, Kay gets a telephone call from Bob's clinic urgently summoning him to perform emergency brain surgery on Jimmy, a young patient. When Priscilla refuses to let her speak to Bob over the phone, Kay goes to Priscilla's apartment to get Bob. Bob starts the operation, but is not sure that he is sober enough to save Jimmy, so he lets his colleague Dr. Underwood complete the delicate surgery. At home, Bob feels like a failure. Kay hesitatingly starts to tell him about her feelings, but Priscilla calls and she leaves. She tells Bob's parents that she is returning home, and a short time later, the local newspaper mentions that Bob is rumored to be leaving for Reno for a divorce. Kay takes a walk and meets Elmer, who proposes, but just then Bob drives up. After telling Kay that he has lost his way to Reno and never wants to find it, they drive off together.","['white', 'black', 'romance', 'comedy']"
21303,Charlotte Sometimes,"Nominated for two 2003 Independent Spirit Awards, and hailed by Roger Ebert as a breakthrough for Asian American filmmakers, Charlotte Sometimes is a ""mysterious and erotic"" romance exploring the kinds of love for which there are no names or clear arrangements. Michael Idemoto  stars as Michael, a reclusive auto mechanic captivated by an enigmatic drifter . Eugenia Yuan co-stars as Michael’s tenant and best friend who, despite her live-in boyfriend , may hold the key to Michael’s heart. When the women in Michael’s life meet face to face, Michael is forced to choose between a daring tryst with an alluring stranger, and the habitual comfort of his bittersweet obsession.","['indie', 'romance', 'drama', 'romantic']"
28929,High Season,"Katherine  is an English photographer who, with her husband Patrick , came to live at a coastal town on Rhodes before the tourists discovered it. Their thirteen-year-old daughter Chloe  grew up there, and even though Kath and Patrick have separated, they have both stayed on. He supports himself through his sculpture pieces, which Kath despises, and she, by her photography books featuring antiquities and peasant life, which he finds fuddy-duddy. Kath needs money; her latest book isn't selling. She will be forced to give up her house and leave the island she loves unless she can find a buyer for a vase that was given to her many years earlier by a famous, now elderly art historian, Basil Sharp ([[Sebastian Shaw , who arrives for a visit. Katherine's widowed friend Penelope  regards the tourists as enemies, an army of occupation, and battles with her son Yanni, who appreciates the prosperity the tourists bring. Rick , a practical-minded Englishman, fixes Kath's toilet, and becomes smitten by Kath after she rewards him with a passionate kiss. His wife Carol  occupies herself with Byron's poetry and the tourist-loving Yanni. The group is completed by Konstantinis , a wealthy Greek-American who wants to buy Kath's vase, but needs it to be declared a fake so that he can take it out of Greece.","['romance', 'parody', 'romantic', 'comedy']"
26242,Dancing Queen,"Dancing Queen tells the story of Uhm Jung-hwa, who shares the name of the actress who plays her. In the film, Uhm is a girl who dreamed about becoming a singer when she was young but had to put her dream aside when she married Hwang Jung-min, who also uses his real name. Although Hwang is a lawyer, he is always worrying about paying the rent. One day, Hwang rescues a drunk man who falls off of a subway platform and becomes an instant hero. His heroic act even pushes him into the political arena and he decides to run for Seoul mayor. Things go along just fine until Uhm receives a once-in-a-lifetime opportunity in the form of a proposal from an entertainment agency and she is forced to choose between her dream and his. It’s not long before she realizes that she can’t give up her dream and she decides to pursue both. The film demonstrates that age is just a number and that dreams can sometimes come true.","['family', 'romance', 'drama', 'comedy']"
